text,source,category,instruction_type,legal_term,legal_source,id,case_type,original_source
"<s>[INST] Analysieren Sie folgenden Rechtsfall:

Sachverhalt: AG verweigert AN den vertraglich zugesicherten Urlaub.

Rechtsfrage: Welche Rechtsfolgen ergeben sich? [/INST] Rechtlich ist zunächst zu prüfen, welche Anspruchsgrundlagen in Betracht kommen. Die Voraussetzungen der einschlägigen Rechtsnormen sind im Einzelnen zu untersuchen. Dabei sind sowohl die Interessen der beteiligten Parteien als auch die Rechtsprechung zu berücksichtigen. Die tatbestandlichen Voraussetzungen müssen vollständig erfüllt sein. Arbeitsrechtlich sind die besonderen Schutzvorschriften für Arbeitnehmer zu berücksichtigen. Im Ergebnis führt dies zu folgenden rechtlichen Konsequenzen für die Beteiligten. </s>",synthetic_case_study,arbeitsrecht_case,,,,bc611e64-a3d9-423f-89f1-7a67f84354d1,legal_analysis,
"<s>[INST] Wie ist der Begriff 'Zweckmäßigkeit' rechtlich zu verstehen? [/INST] Nach der ständigen Rechtsprechung des Bundesgerichtshofs, dass Der Begriff Zweckmäßigkeit ist in Verwaltungsverfahrensgesetz 124 geregelt und bedeutet:. Im Verwaltungsrecht unterliegt Zweckmäßigkeit den allgemeinen Grundsätzen ordnungsgemäßer Verwaltung. Dies führt zu entsprechenden Rechtsfolgen für die Beteiligten. </s>",synthetic_legal_qa,verwaltungsrecht,definition,Zweckmäßigkeit,Verwaltungsverfahrensgesetz § 124,7d1c0cc0-290d-47c6-8b26-c2580c1f762d,,
"<s>[INST] Analysieren Sie folgenden Rechtsfall:

Sachverhalt: Die Bauaufsichtsbehörde lehnt den Bauantrag des A ohne ausreichende Begründung ab.

Rechtsfrage: Liegt ein Rechtsverstoß vor? [/INST] Rechtlich ist zunächst zu prüfen, welche Anspruchsgrundlagen in Betracht kommen. Die Voraussetzungen der einschlägigen Rechtsnormen sind im Einzelnen zu untersuchen. Dabei sind sowohl die Interessen der beteiligten Parteien als auch die Rechtsprechung zu berücksichtigen. Die tatbestandlichen Voraussetzungen müssen vollständig erfüllt sein. Verwaltungsrechtlich sind die Rechtmäßigkeitsvoraussetzungen des Verwaltungshandelns zu prüfen. Im Ergebnis führt dies zu folgenden rechtlichen Konsequenzen für die Beteiligten. </s>",synthetic_case_study,verwaltungsrecht_case,,,,b3e22f2b-9f6d-4687-925b-401a3fbb98c7,legal_analysis,
"<s>[INST] Erklären Sie den Inhalt von ArbZG 52. [/INST] Die Interessenabwägung führt zu dem Ergebnis, dass Gemäß ArbZG 52 gilt, dass die Anwendung von Streik bestimmte rechtliche Voraussetzungen erfüllt sein müssen. Arbeitsrechtlich ist Streik unter Berücksichtigung des Arbeitnehmerschutzes zu bewerten. Dies führt zu entsprechenden Rechtsfolgen für die Beteiligten. </s>",synthetic_legal_qa,arbeitsrecht,explanation,Streik,ArbZG § 52,11e5cbd6-5be2-43a7-a568-ba25ee5d4f87,,
"<s>[INST] Wie unterscheidet sich Persönlichkeitsrecht von ähnlichen Rechtsinstituten? [/INST] Unter Berücksichtigung der Verkehrsanschauung, dass Persönlichkeitsrecht als Teil des Grundgesetz systematisch einzuordnen ist. Verfassungsrechtlich ist Persönlichkeitsrecht im Lichte der Grundrechte und des Rechtsstaatsprinzips zu beurteilen. Im Zweifelsfall ist eine fachkundige Rechtsberatung zu empfehlen. </s>",synthetic_legal_qa,verfassungsrecht,comparison,Persönlichkeitsrecht,Grundgesetz § 64,17ffca9d-bc1b-4ac5-a914-e7255a88878a,,
"<s>[INST] Grenzen Sie Berufsfreiheit von verwandten Begriffen ab. [/INST] Unter Berücksichtigung der Verkehrsanschauung, dass Berufsfreiheit im Kontext des Grundgesetz eine wichtige Funktion erfüllt. Verfassungsrechtlich ist Berufsfreiheit im Lichte der Grundrechte und des Rechtsstaatsprinzips zu beurteilen. Dies führt zu entsprechenden Rechtsfolgen für die Beteiligten. </s>",synthetic_legal_qa,verfassungsrecht,comparison,Berufsfreiheit,Grundgesetz § 133,a688cbce-7730-4872-9ebc-634345631c24,,
"<s>[INST] Analysieren Sie folgenden Rechtsfall:

Sachverhalt: Mieter M zahlt seit drei Monaten keine Miete mehr. Vermieter V möchte das Mietverhältnis fristlos kündigen und Räumung verlangen.

Rechtsfrage: Welche Rechtsfolgen ergeben sich? [/INST] Rechtlich ist zunächst zu prüfen, welche Anspruchsgrundlagen in Betracht kommen. Die Voraussetzungen der einschlägigen Rechtsnormen sind im Einzelnen zu untersuchen. Dabei sind sowohl die Interessen der beteiligten Parteien als auch die Rechtsprechung zu berücksichtigen. Die tatbestandlichen Voraussetzungen müssen vollständig erfüllt sein. Im Rahmen des Zivilrechts sind insbesondere die Gewährleistungsrechte und Schadensersatzansprüche zu prüfen. Im Ergebnis führt dies zu folgenden rechtlichen Konsequenzen für die Beteiligten. </s>",synthetic_case_study,buergerliches_recht_case,,,,97543bfa-066f-4d27-a844-3c24b9a21843,legal_analysis,
"<s>[INST] Was sind die Konsequenzen von Kündigungsschutzgesetz? [/INST] Im Rahmen der verfassungskonformen Auslegung, dass die Anwendung von Überstunden nach Kündigungsschutzgesetz § 63 spezielle Anforderungen stellt. Arbeitsrechtlich ist Überstunden unter Berücksichtigung des Arbeitnehmerschutzes zu bewerten. Dabei sind stets die besonderen Umstände des konkreten Falls zu berücksichtigen. </s>",synthetic_legal_qa,arbeitsrecht,consequences,Überstunden,Kündigungsschutzgesetz § 63,405e8a19-b1c6-4f46-83c9-f3040152339a,,
"<s>[INST] Definieren Sie den Rechtsbegriff 'Mitbestimmung'. [/INST] Unter Berücksichtigung der Verkehrsanschauung, dass Nach der Legaldefinition in Mitbestimmung KSchG versteht man unter 66 folgendes:. Arbeitsrechtlich ist Mitbestimmung unter Berücksichtigung des Arbeitnehmerschutzes zu bewerten. Dabei sind stets die besonderen Umstände des konkreten Falls zu berücksichtigen. </s>",synthetic_legal_qa,arbeitsrecht,definition,Mitbestimmung,KSchG § 66,9ea967cf-ed0e-49d0-b65a-93251cef520f,,
"<s>[INST] Erklären Sie die rechtliche Bedeutung von 'Meinungsfreiheit'. [/INST] Unter Berücksichtigung der Verkehrsanschauung, dass Der Begriff Meinungsfreiheit ist in Grundgesetz 108 geregelt und bedeutet:. Verfassungsrechtlich ist Meinungsfreiheit im Lichte der Grundrechte und des Rechtsstaatsprinzips zu beurteilen. Im Zweifelsfall ist eine fachkundige Rechtsberatung zu empfehlen. </s>",synthetic_legal_qa,verfassungsrecht,definition,Meinungsfreiheit,Grundgesetz § 108,01cbbebc-e277-49da-9da6-6ef830839f6e,,
"<s>[INST] Wie wird Bürgerliches Gesetzbuch in der Praxis angewendet? [/INST] Aus systematischer Sicht ist zu beachten, dass die Regelung des Bürgerliches Gesetzbuch § 1962 bezüglich Besitz von praktischer Relevanz ist. Im Zivilrecht ist Besitz von erheblicher praktischer Bedeutung für die Vertragsgestaltung und Schadensprävention. Daher ist eine sorgfältige rechtliche Prüfung im Einzelfall erforderlich. </s>",synthetic_legal_qa,buergerliches_recht,application,Besitz,Bürgerliches Gesetzbuch § 1962,175c30a4-9611-48d1-99e8-1401a7c972e5,,
"<s>[INST] Analysieren Sie folgenden Rechtsfall:

Sachverhalt: Arbeitgeber AG kündigt Arbeitnehmer AN fristlos, nachdem dieser einmalig zu spät zur Arbeit erschienen ist.

Rechtsfrage: Welche Rechtsfolgen ergeben sich? [/INST] Rechtlich ist zunächst zu prüfen, welche Anspruchsgrundlagen in Betracht kommen. Die Voraussetzungen der einschlägigen Rechtsnormen sind im Einzelnen zu untersuchen. Dabei sind sowohl die Interessen der beteiligten Parteien als auch die Rechtsprechung zu berücksichtigen. Die tatbestandlichen Voraussetzungen müssen vollständig erfüllt sein. Arbeitsrechtlich sind die besonderen Schutzvorschriften für Arbeitnehmer zu berücksichtigen. Im Ergebnis führt dies zu folgenden rechtlichen Konsequenzen für die Beteiligten. </s>",synthetic_case_study,arbeitsrecht_case,,,,b56c400e-b4c4-4586-8d8c-525af64eaac8,legal_analysis,
"<s>[INST] Was ist der Unterschied zwischen Eigentumsgarantie und anderen Normen? [/INST] Teleologisch betrachtet ergibt sich, dass die Anwendung von Eigentumsgarantie nach Grundgesetz § 27 spezielle Anforderungen stellt. Verfassungsrechtlich ist Eigentumsgarantie im Lichte der Grundrechte und des Rechtsstaatsprinzips zu beurteilen. Die Rechtssicherheit gebietet eine einheitliche Anwendung dieser Grundsätze. </s>",synthetic_legal_qa,verfassungsrecht,comparison,Eigentumsgarantie,Grundgesetz § 27,fd2f70c8-83d4-424b-86a4-d8065bc863e1,,
"<s>[INST] Welche rechtlichen Auswirkungen hat KSchG? [/INST] Die Interessenabwägung führt zu dem Ergebnis, dass Mitbestimmung im Kontext des KSchG eine wichtige Funktion erfüllt. Arbeitsrechtlich ist Mitbestimmung unter Berücksichtigung des Arbeitnehmerschutzes zu bewerten. Im Zweifelsfall ist eine fachkundige Rechtsberatung zu empfehlen. </s>",synthetic_legal_qa,arbeitsrecht,consequences,Mitbestimmung,KSchG § 136,9ffa509b-0f04-4ab0-a9d2-dfbbcf0a3cef,,
"<s>[INST] Erklären Sie den Inhalt von Verwaltungsverfahrensgesetz 143. [/INST] Unter Berücksichtigung der Verkehrsanschauung, dass Gemäß Verwaltungsverfahrensgesetz 143 gilt, dass bei Feststellungsklage die Grundsätze der Verhältnismäßigkeit und Rechtssicherheit zu beachten sind. Im Verwaltungsrecht unterliegt Feststellungsklage den allgemeinen Grundsätzen ordnungsgemäßer Verwaltung. Die Rechtssicherheit gebietet eine einheitliche Anwendung dieser Grundsätze. </s>",synthetic_legal_qa,verwaltungsrecht,explanation,Feststellungsklage,Verwaltungsverfahrensgesetz § 143,3972da86-faa6-4f4c-8c7e-9b02e8f86843,,
"<s>[INST] Unter welchen Voraussetzungen ist StGB anwendbar? [/INST] Der Wortlaut des Gesetzes besagt eindeutig, dass Vorsatz als Teil des StGB systematisch einzuordnen ist. Die strafrechtliche Bewertung von Vorsatz erfordert eine genaue Prüfung der Tatbestandsmerkmale und der Schuld. Die praktische Anwendung erfordert eine umfassende Würdigung aller Umstände. </s>",synthetic_legal_qa,strafrecht,application,Vorsatz,StGB § 88,6d7abad8-ef30-4f41-b102-621d7652c633,,
"<s>[INST] Wann greift die Regelung des GG ein? [/INST] Aus systematischer Sicht ist zu beachten, dass Grundrechte als Teil des GG systematisch einzuordnen ist. Verfassungsrechtlich ist Grundrechte im Lichte der Grundrechte und des Rechtsstaatsprinzips zu beurteilen. Daher ist eine sorgfältige rechtliche Prüfung im Einzelfall erforderlich. </s>",synthetic_legal_qa,verfassungsrecht,application,Grundrechte,GG § 102,b632adbe-9c0f-4e70-8a5f-18991c31454e,,
"<s>[INST] Was bewirkt Strafgesetzbuch rechtlich? [/INST] Die Interessenabwägung führt zu dem Ergebnis, dass Urkundenfälschung als Teil des Strafgesetzbuch systematisch einzuordnen ist. Die strafrechtliche Bewertung von Urkundenfälschung erfordert eine genaue Prüfung der Tatbestandsmerkmale und der Schuld. Die Rechtssicherheit gebietet eine einheitliche Anwendung dieser Grundsätze. </s>",synthetic_legal_qa,strafrecht,consequences,Urkundenfälschung,Strafgesetzbuch § 33,266d2c38-83fd-41ec-b141-0b68b2326678,,
"<s>[INST] Analysieren Sie folgenden Rechtsfall:

Sachverhalt: Ein Gesetz sieht vor, dass bestimmte Berufsgruppen ihre Tätigkeit nur noch mit staatlicher Genehmigung ausüben dürfen.

Rechtsfrage: Welche Ansprüche bestehen? [/INST] Rechtlich ist zunächst zu prüfen, welche Anspruchsgrundlagen in Betracht kommen. Die Voraussetzungen der einschlägigen Rechtsnormen sind im Einzelnen zu untersuchen. Dabei sind sowohl die Interessen der beteiligten Parteien als auch die Rechtsprechung zu berücksichtigen. Die tatbestandlichen Voraussetzungen müssen vollständig erfüllt sein. Verfassungsrechtlich ist eine Grundrechtsprüfung durchzuführen und die Verhältnismäßigkeit zu beachten. Im Ergebnis führt dies zu folgenden rechtlichen Konsequenzen für die Beteiligten. </s>",synthetic_case_study,verfassungsrecht_case,,,,973edcfd-f85f-43ad-9412-7c27dcdf49f0,legal_analysis,
"<s>[INST] Welche Voraussetzungen müssen für Bürgerliches Gesetzbuch erfüllt sein? [/INST] Teleologisch betrachtet ergibt sich, dass Eheschließung als Teil des Bürgerliches Gesetzbuch systematisch einzuordnen ist. Im Zivilrecht ist Eheschließung von erheblicher praktischer Bedeutung für die Vertragsgestaltung und Schadensprävention. Im Zweifelsfall ist eine fachkundige Rechtsberatung zu empfehlen. </s>",synthetic_legal_qa,buergerliches_recht,application,Eheschließung,Bürgerliches Gesetzbuch § 423,c2a77370-7c53-4450-a9de-557ae072db32,,
"<s>[INST] Welche rechtlichen Auswirkungen hat BGB? [/INST] Teleologisch betrachtet ergibt sich, dass Scheidung im Kontext des BGB eine wichtige Funktion erfüllt. Im Zivilrecht ist Scheidung von erheblicher praktischer Bedeutung für die Vertragsgestaltung und Schadensprävention. Dabei sind stets die besonderen Umstände des konkreten Falls zu berücksichtigen. </s>",synthetic_legal_qa,buergerliches_recht,consequences,Scheidung,BGB § 2083,4b1a6827-1e12-4b0d-b1b2-08d78285b22c,,
"<s>[INST] Analysieren Sie folgenden Rechtsfall:

Sachverhalt: AN verlangt Zahlung von Überstunden, die AG bestreitet die Arbeitszeit.

Rechtsfrage: Welche Rechtsfolgen ergeben sich? [/INST] Rechtlich ist zunächst zu prüfen, welche Anspruchsgrundlagen in Betracht kommen. Die Voraussetzungen der einschlägigen Rechtsnormen sind im Einzelnen zu untersuchen. Dabei sind sowohl die Interessen der beteiligten Parteien als auch die Rechtsprechung zu berücksichtigen. Die tatbestandlichen Voraussetzungen müssen vollständig erfüllt sein. Arbeitsrechtlich sind die besonderen Schutzvorschriften für Arbeitnehmer zu berücksichtigen. Im Ergebnis führt dies zu folgenden rechtlichen Konsequenzen für die Beteiligten. </s>",synthetic_case_study,arbeitsrecht_case,,,,c176e290-a621-4259-833a-e0f6fe74db12,legal_analysis,
"<s>[INST] Grenzen Sie Geldwäsche von verwandten Begriffen ab. [/INST] Aus systematischer Sicht ist zu beachten, dass die Regelung des Strafgesetzbuch § 261 bezüglich Geldwäsche von praktischer Relevanz ist. Die strafrechtliche Bewertung von Geldwäsche erfordert eine genaue Prüfung der Tatbestandsmerkmale und der Schuld. Die Rechtssicherheit gebietet eine einheitliche Anwendung dieser Grundsätze. </s>",synthetic_legal_qa,strafrecht,comparison,Geldwäsche,Strafgesetzbuch § 261,fcd26725-c3df-46f5-96e9-27a62102074d,,
"<s>[INST] Welche Voraussetzungen müssen für BVerfGG erfüllt sein? [/INST] Unter Berücksichtigung der Verkehrsanschauung, dass Vereinigungsfreiheit im Kontext des BVerfGG eine wichtige Funktion erfüllt. Verfassungsrechtlich ist Vereinigungsfreiheit im Lichte der Grundrechte und des Rechtsstaatsprinzips zu beurteilen. Dies führt zu entsprechenden Rechtsfolgen für die Beteiligten. </s>",synthetic_legal_qa,verfassungsrecht,application,Vereinigungsfreiheit,BVerfGG § 98,6b79ac47-fbaf-4232-b7ee-12791f78616e,,
"<s>[INST] Welche Bedeutung hat GG 14 für die Rechtspraxis? [/INST] Aus systematischer Sicht ist zu beachten, dass Nach der Vorschrift des GG 14 ist bei Vereinigungsfreiheit die Grundsätze der Verhältnismäßigkeit und Rechtssicherheit zu beachten sind. Verfassungsrechtlich ist Vereinigungsfreiheit im Lichte der Grundrechte und des Rechtsstaatsprinzips zu beurteilen. Eine abweichende Beurteilung kommt nur in begründeten Ausnahmefällen in Betracht. </s>",synthetic_legal_qa,verfassungsrecht,explanation,Vereinigungsfreiheit,GG § 14,2214f213-8521-48f6-b286-c0af0c4510cf,,
"<s>[INST] Wie unterscheidet sich Menschenwürde von ähnlichen Rechtsinstituten? [/INST] Nach der ständigen Rechtsprechung des Bundesgerichtshofs, dass Menschenwürde als Teil des BVerfGG systematisch einzuordnen ist. Verfassungsrechtlich ist Menschenwürde im Lichte der Grundrechte und des Rechtsstaatsprinzips zu beurteilen. Dies führt zu entsprechenden Rechtsfolgen für die Beteiligten. </s>",synthetic_legal_qa,verfassungsrecht,comparison,Menschenwürde,BVerfGG § 35,1ff524a2-ec08-49b4-adb1-88af15b7b5c7,,
"<s>[INST] Definieren Sie den Rechtsbegriff 'Widerspruch'. [/INST] Der Wortlaut des Gesetzes besagt eindeutig, dass Widerspruch wird in VwGO 169 definiert als:. Im Verwaltungsrecht unterliegt Widerspruch den allgemeinen Grundsätzen ordnungsgemäßer Verwaltung. Daher ist eine sorgfältige rechtliche Prüfung im Einzelfall erforderlich. </s>",synthetic_legal_qa,verwaltungsrecht,definition,Widerspruch,VwGO § 169,e5f72f44-ec61-42a0-abf4-360055b63ed6,,
"<s>[INST] Welche Folgen hat die Anwendung von Kündigungsschutzgesetz? [/INST] Nach der ständigen Rechtsprechung des Bundesgerichtshofs, dass die Regelung des Kündigungsschutzgesetz § 81 bezüglich Urlaub von praktischer Relevanz ist. Arbeitsrechtlich ist Urlaub unter Berücksichtigung des Arbeitnehmerschutzes zu bewerten. Im Zweifelsfall ist eine fachkundige Rechtsberatung zu empfehlen. </s>",synthetic_legal_qa,arbeitsrecht,consequences,Urlaub,Kündigungsschutzgesetz § 81,f7ed5321-6971-42a2-9a86-58cbdd6a932d,,
"<s>[INST] Definieren Sie den Rechtsbegriff 'Sozialrecht'. [/INST] Teleologisch betrachtet ergibt sich, dass Sozialrecht wird in VwVfG 127 definiert als:. Im Verwaltungsrecht unterliegt Sozialrecht den allgemeinen Grundsätzen ordnungsgemäßer Verwaltung. Die Rechtssicherheit gebietet eine einheitliche Anwendung dieser Grundsätze. </s>",synthetic_legal_qa,verwaltungsrecht,definition,Sozialrecht,VwVfG § 127,c8ac4ee8-c8b7-4788-8ad3-4017cd844d45,,
"<s>[INST] Analysieren Sie folgenden Rechtsfall:

Sachverhalt: Arbeitgeber AG kündigt Arbeitnehmer AN fristlos, nachdem dieser einmalig zu spät zur Arbeit erschienen ist.

Rechtsfrage: Welche Ansprüche bestehen? [/INST] Rechtlich ist zunächst zu prüfen, welche Anspruchsgrundlagen in Betracht kommen. Die Voraussetzungen der einschlägigen Rechtsnormen sind im Einzelnen zu untersuchen. Dabei sind sowohl die Interessen der beteiligten Parteien als auch die Rechtsprechung zu berücksichtigen. Die tatbestandlichen Voraussetzungen müssen vollständig erfüllt sein. Arbeitsrechtlich sind die besonderen Schutzvorschriften für Arbeitnehmer zu berücksichtigen. Im Ergebnis führt dies zu folgenden rechtlichen Konsequenzen für die Beteiligten. </s>",synthetic_case_study,arbeitsrecht_case,,,,2a8b320b-9e83-4de2-9458-a13785a18d94,legal_analysis,
"<s>[INST] Wie ist Grundgesetz 74 zu interpretieren? [/INST] Aus systematischer Sicht ist zu beachten, dass Die Norm des Grundgesetz 74 bestimmt, dass die Auslegung von Gewaltenteilung nach den anerkannten Methoden der Rechtsfindung zu erfolgen hat. Verfassungsrechtlich ist Gewaltenteilung im Lichte der Grundrechte und des Rechtsstaatsprinzips zu beurteilen. Daher ist eine sorgfältige rechtliche Prüfung im Einzelfall erforderlich. </s>",synthetic_legal_qa,verfassungsrecht,explanation,Gewaltenteilung,Grundgesetz § 74,448e0884-2485-4885-8da9-bb4dcde36de2,,
"<s>[INST] Analysieren Sie folgenden Rechtsfall:

Sachverhalt: A schlägt B mit der Faust ins Gesicht und verletzt ihn dabei erheblich. B muss im Krankenhaus behandelt werden.

Rechtsfrage: Welche Ansprüche bestehen? [/INST] Rechtlich ist zunächst zu prüfen, welche Anspruchsgrundlagen in Betracht kommen. Die Voraussetzungen der einschlägigen Rechtsnormen sind im Einzelnen zu untersuchen. Dabei sind sowohl die Interessen der beteiligten Parteien als auch die Rechtsprechung zu berücksichtigen. Die tatbestandlichen Voraussetzungen müssen vollständig erfüllt sein. Strafrechtlich ist zu untersuchen, ob die objektiven und subjektiven Tatbestandsmerkmale erfüllt sind. Im Ergebnis führt dies zu folgenden rechtlichen Konsequenzen für die Beteiligten. </s>",synthetic_case_study,strafrecht_case,,,,8daa53d8-cb18-426d-834a-6557712e6921,legal_analysis,
"<s>[INST] Wie verhält sich Mord zu anderen Rechtsnormen? [/INST] Der Wortlaut des Gesetzes besagt eindeutig, dass Mord als Teil des StGB systematisch einzuordnen ist. Die strafrechtliche Bewertung von Mord erfordert eine genaue Prüfung der Tatbestandsmerkmale und der Schuld. Im Zweifelsfall ist eine fachkundige Rechtsberatung zu empfehlen. </s>",synthetic_legal_qa,strafrecht,comparison,Mord,StGB § 4,db1b6b10-bc55-4d6d-8994-d93afeed6503,,
"<s>[INST] Unter welchen Voraussetzungen ist VwVfG anwendbar? [/INST] Teleologisch betrachtet ergibt sich, dass die Anwendung von Polizeirecht nach VwVfG § 185 spezielle Anforderungen stellt. Im Verwaltungsrecht unterliegt Polizeirecht den allgemeinen Grundsätzen ordnungsgemäßer Verwaltung. Dabei sind stets die besonderen Umstände des konkreten Falls zu berücksichtigen. </s>",synthetic_legal_qa,verwaltungsrecht,application,Polizeirecht,VwVfG § 185,ace4d802-c3f0-48d9-9876-d8f4ea7cd24a,,
"<s>[INST] Was bedeutet 'Meinungsfreiheit' im juristischen Sinne? [/INST] Teleologisch betrachtet ergibt sich, dass Nach der Legaldefinition in Meinungsfreiheit GG versteht man unter 61 folgendes:. Verfassungsrechtlich ist Meinungsfreiheit im Lichte der Grundrechte und des Rechtsstaatsprinzips zu beurteilen. Die Rechtssicherheit gebietet eine einheitliche Anwendung dieser Grundsätze. </s>",synthetic_legal_qa,verfassungsrecht,definition,Meinungsfreiheit,GG § 61,9fcc1523-2f38-42d1-93cb-4f20852035bf,,
"<s>[INST] Was ist der Unterschied zwischen Religionsfreiheit und anderen Normen? [/INST] Unter Berücksichtigung der Verkehrsanschauung, dass die Regelung des BVerfGG § 119 bezüglich Religionsfreiheit von praktischer Relevanz ist. Verfassungsrechtlich ist Religionsfreiheit im Lichte der Grundrechte und des Rechtsstaatsprinzips zu beurteilen. Im Zweifelsfall ist eine fachkundige Rechtsberatung zu empfehlen. </s>",synthetic_legal_qa,verfassungsrecht,comparison,Religionsfreiheit,BVerfGG § 119,a74ba06a-c32a-4f45-9f97-fa161b86c38d,,
"<s>[INST] Wie ist der Begriff 'Menschenwürde' rechtlich zu verstehen? [/INST] Die Interessenabwägung führt zu dem Ergebnis, dass Der Begriff Menschenwürde ist in Grundgesetz 121 geregelt und bedeutet:. Verfassungsrechtlich ist Menschenwürde im Lichte der Grundrechte und des Rechtsstaatsprinzips zu beurteilen. Dies führt zu entsprechenden Rechtsfolgen für die Beteiligten. </s>",synthetic_legal_qa,verfassungsrecht,definition,Menschenwürde,Grundgesetz § 121,0a6e419d-f063-415a-9306-1043e21509c9,,
"<s>[INST] Wie ist Arbeitszeitgesetz 105 zu interpretieren? [/INST] Teleologisch betrachtet ergibt sich, dass Die Regelung des Arbeitszeitgesetz 105 besagt, dass Gehalt sowohl materielle als auch verfahrensrechtliche Aspekte umfasst. Arbeitsrechtlich ist Gehalt unter Berücksichtigung des Arbeitnehmerschutzes zu bewerten. Die Rechtssicherheit gebietet eine einheitliche Anwendung dieser Grundsätze. </s>",synthetic_legal_qa,arbeitsrecht,explanation,Gehalt,Arbeitszeitgesetz § 105,1f891de2-0f6a-4734-bdd1-c6264b19a7a6,,
"<s>[INST] Wie wird ArbZG in der Praxis angewendet? [/INST] Der Wortlaut des Gesetzes besagt eindeutig, dass Aussperrung im Kontext des ArbZG eine wichtige Funktion erfüllt. Arbeitsrechtlich ist Aussperrung unter Berücksichtigung des Arbeitnehmerschutzes zu bewerten. Eine abweichende Beurteilung kommt nur in begründeten Ausnahmefällen in Betracht. </s>",synthetic_legal_qa,arbeitsrecht,application,Aussperrung,ArbZG § 37,0782d0c3-c2d9-446e-a2ff-dd66df6c7919,,
"<s>[INST] Analysieren Sie folgenden Rechtsfall:

Sachverhalt: Eine Behörde durchsucht ohne richterlichen Beschluss die Wohnung des A.

Rechtsfrage: Welche Ansprüche bestehen? [/INST] Rechtlich ist zunächst zu prüfen, welche Anspruchsgrundlagen in Betracht kommen. Die Voraussetzungen der einschlägigen Rechtsnormen sind im Einzelnen zu untersuchen. Dabei sind sowohl die Interessen der beteiligten Parteien als auch die Rechtsprechung zu berücksichtigen. Die tatbestandlichen Voraussetzungen müssen vollständig erfüllt sein. Verfassungsrechtlich ist eine Grundrechtsprüfung durchzuführen und die Verhältnismäßigkeit zu beachten. Im Ergebnis führt dies zu folgenden rechtlichen Konsequenzen für die Beteiligten. </s>",synthetic_case_study,verfassungsrecht_case,,,,dd5dc59b-ca65-4060-a09e-83a874c6c1ba,legal_analysis,
"<s>[INST] Definieren Sie den Rechtsbegriff 'Persönlichkeitsrecht'. [/INST] Der Wortlaut des Gesetzes besagt eindeutig, dass Persönlichkeitsrecht wird in BVerfGG 136 definiert als:. Verfassungsrechtlich ist Persönlichkeitsrecht im Lichte der Grundrechte und des Rechtsstaatsprinzips zu beurteilen. Daher ist eine sorgfältige rechtliche Prüfung im Einzelfall erforderlich. </s>",synthetic_legal_qa,verfassungsrecht,definition,Persönlichkeitsrecht,BVerfGG § 136,7b373d7a-9993-4b22-8d01-ca04378728c7,,
"<s>[INST] Welche rechtlichen Auswirkungen hat Bürgerliches Gesetzbuch? [/INST] Im Rahmen der verfassungskonformen Auslegung, dass die Regelung des Bürgerliches Gesetzbuch § 998 bezüglich Gewährleistung von praktischer Relevanz ist. Im Zivilrecht ist Gewährleistung von erheblicher praktischer Bedeutung für die Vertragsgestaltung und Schadensprävention. Eine abweichende Beurteilung kommt nur in begründeten Ausnahmefällen in Betracht. </s>",synthetic_legal_qa,buergerliches_recht,consequences,Gewährleistung,Bürgerliches Gesetzbuch § 998,408c2e9b-54f7-496c-b6d5-174e007ae23f,,
"<s>[INST] Welche Bedeutung hat GG 128 für die Rechtspraxis? [/INST] Nach der ständigen Rechtsprechung des Bundesgerichtshofs, dass Die Norm des GG 128 bestimmt, dass die Anwendung von Verfassungsbeschwerde bestimmte rechtliche Voraussetzungen erfüllt sein müssen. Verfassungsrechtlich ist Verfassungsbeschwerde im Lichte der Grundrechte und des Rechtsstaatsprinzips zu beurteilen. Die praktische Anwendung erfordert eine umfassende Würdigung aller Umstände. </s>",synthetic_legal_qa,verfassungsrecht,explanation,Verfassungsbeschwerde,GG § 128,69f5b7c0-72cb-43f0-b3d7-01e730fd4fb2,,
"<s>[INST] Wie unterscheidet sich Verleumdung von ähnlichen Rechtsinstituten? [/INST] Die herrschende Meinung in der Literatur vertritt die Auffassung, dass die Regelung des StGB § 189 bezüglich Verleumdung von praktischer Relevanz ist. Die strafrechtliche Bewertung von Verleumdung erfordert eine genaue Prüfung der Tatbestandsmerkmale und der Schuld. Die praktische Anwendung erfordert eine umfassende Würdigung aller Umstände. </s>",synthetic_legal_qa,strafrecht,comparison,Verleumdung,StGB § 189,a1b5dd1b-7ab7-4e35-ae42-9f61f60032b5,,
"<s>[INST] Was bewirkt BGB rechtlich? [/INST] Der Wortlaut des Gesetzes besagt eindeutig, dass die Regelung des BGB § 1492 bezüglich Eigentum von praktischer Relevanz ist. Im Zivilrecht ist Eigentum von erheblicher praktischer Bedeutung für die Vertragsgestaltung und Schadensprävention. Dies führt zu entsprechenden Rechtsfolgen für die Beteiligten. </s>",synthetic_legal_qa,buergerliches_recht,consequences,Eigentum,BGB § 1492,063e99bd-950e-4e96-8ca5-ddf757b6115d,,
